9,10118,408,15000,1,34,18.84028,-12.32701,-3.430556,4,0,0,1,1360187336200,42.2838938117,-83.7356786693,222.29,356.24,17.40233,0.9,1.8,1,0,1,1.390062,62.6484,0,0,0,0.5339321,5,0,0,0,0,0
9,10118,408,15010,1,34,18.10156,-9.408728,-3.414063,4,0,0,1,1360187336300,42.2839094945,-83.7356800059,222.29,356.379,17.45573,0.9,1.8,1,0,1,1.390062,62.84061,0,0,0,0.5339321,5,0,0,0,0,0
9,10118,408,15020,1,34,17.34822,-7.648787,-3.401786,4,0,0,1,1360187336400,42.283925314,-83.7356826214,221.89,356.36,17.57911,0.9,1.8,1,0,1,1.405165,63.2848,0,0,0,0.653517,5,0,0,0,0,0
9,10118,408,15030,1,34,16.58333,-7.866077,-3.395833,4,0,0,1,1360187336500,42.2839411684,-83.7356839271,221.89,356.5005,17.64446,0.9,1.8,1,0,1,1.405165,63.52007,0,0,0,0.653517,5,0,0,0,0,0
9,10118,408,15040,1,34,15.775,-3.831782,-3.4,4,0,0,1,1360187336600,42.2839569854,-83.7356856843,221.59,356.62,17.62228,0.9,1.8,1,0,1,1.38441,63.4402,0,0,0,0.541276,5,0,0,0,0,0
9,10118,408,15050,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187336700,42.2839728727,-83.7356868961,221.59,356.7585,17.6764,0.9,1.8,1,0,1,1.38441,63.63506,0,0,0,0.541276,5,0,0,0,0,0
9,10118,408,15060,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187336800,42.2839889912,-83.7356882112,221.29,356.97,17.68446,0.9,1.8,1,0,1,1.464974,63.66405,0,0,0,0.4477973,5,0,0,0,0,0
9,10118,408,15070,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187336900,42.2840049314,-83.7356892925,221.29,357.1165,17.72924,0.9,1.8,1,0,1,1.464974,63.82526,0,0,0,0.4477973,5,0,0,0,0,0
9,10118,408,15080,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187337000,42.2840215012,-83.7356899196,220.89,357.7,17.79135,0.9,1.8,1,0,1,2.000709,64.04885,0,0,0,0.4563098,5,0,0,0,0,0
9,10118,408,15090,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187337100,42.2840375479,-83.735690712,220.89,357.9001,17.83698,0.9,1.8,1,0,1,2.000709,64.21312,0,0,0,0.4563098,5,0,0,0,0,0
9,10118,408,15100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187337200,42.2840538398,-83.7356912238,220.69,358.19,17.91982,0.9,1.8,1,0,1,2.248461,64.51135,0,0,0,0.5156752,5,0,0,0,0,0
9,10118,408,15110,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187337300,42.284070012,-83.7356918265,220.69,358.4149,17.97139,0.9,1.8,1,0,1,2.248461,64.69699,0,0,0,0.5156752,5,0,0,0,0,0
9,10118,408,15120,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187337400,42.284086509,-83.7356926038,220.49,358.49,18.07553,0.9,1.8,1,0,1,2.137925,65.0719,0,0,0,0.6088467,5,0,0,0,0,0
9,10118,408,15130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187337500,42.2841028318,-83.7356931012,220.49,358.7038,18.13641,0.9,1.8,1,0,1,2.137925,65.29108,0,0,0,0.6088467,5,0,0,0,0,0
9,10118,408,15140,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187337600,42.2841191802,-83.7356931333,220.19,359.25,18.01489,0.9,1.8,1,0,1,2.499903,64.8536,0,0,0,0.3443224,5,0,0,0,0,0
9,10118,408,15150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187337700,42.2841354281,-83.7356933242,220.19,359.5,18.04932,0.9,1.8,1,0,1,2.499903,64.97755,0,0,0,0.3443224,5,0,0,0,0,0
9,10118,408,15160,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187337800,42.2841516815,-83.7356931027,219.89,0.16,18.22507,0.9,1.8,1,0,1,3.078456,65.61025,0,0,0,0.5114854,5,0,0,0,0,0
9,10118,408,15170,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187337900,42.2841681338,-83.7356929218,219.89,0.4678456,18.27622,0.9,1.8,1,0,1,3.078456,65.79439,0,0,0,0.5114854,5,0,0,0,0,0
9,10118,408,15180,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187338000,42.2841848453,-83.7356924014,219.59,1.08,18.3222,0.9,1.8,1,0,1,3.589978,65.9599,0,0,0,0.5362921,5,0,0,0,0,0
9,10118,408,15190,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187338100,42.2842013825,-83.735691842,219.59,1.438998,18.37582,0.9,1.8,1,0,1,3.589978,66.15296,0,0,0,0.5362921,5,0,0,0,0,0
9,10118,408,15200,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187338200,42.2842176649,-83.7356904845,219.29,2.54,18.27749,0.9,1.8,1,0,1,4.598932,65.79895,0,0,0,0.3055419,5,0,0,0,0,0
9,10118,408,15210,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187338300,42.2842341238,-83.7356893229,219.29,2.999893,18.30804,0.9,1.8,1,0,1,4.598932,65.90894,0,0,0,0.3055419,5,0,0,0,0,0
9,10118,408,15220,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187338400,42.2842504673,-83.7356869526,218.99,4.29,18.38797,0.9,1.8,1,0,1,5.843545,66.1967,0,0,0,0.3367886,5,0,0,0,0,0
9,10118,408,15230,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187338500,42.284266991,-83.7356850549,218.99,4.874354,18.42165,0.9,1.8,1,0,1,5.843545,66.31795,0,0,0,0.3367886,5,0,0,0,0,0
9,10118,408,15240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187338600,42.2842829293,-83.7356825376,218.69,5.75,18.39414,0.9,1.8,1,0,1,6.516268,66.2189,0,0,0,0.248049,5,0,0,0,0,0
9,10118,408,15250,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187338700,42.2842994073,-83.7356800478,218.69,6.401627,18.41894,0.9,1.8,1,0,1,6.516268,66.3082,0,0,0,0.248049,5,0,0,0,0,0
9,10118,408,15260,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187338800,42.2843157296,-83.7356771321,218.39,6.77,18.57811,0.9,1.8,1,0,1,6.361149,66.8812,0,0,0,0.4389495,5,0,0,0,0,0
9,10118,408,15270,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187338900,42.2843323539,-83.7356742219,218.39,7.406115,18.62201,0.9,1.8,1,0,1,6.361149,67.03922,0,0,0,0.4389495,5,0,0,0,0,0
9,10118,408,15280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187339000,42.2843486827,-83.7356709776,218.19,8,18.57965,0.9,1.8,1,0,1,6.270331,66.88675,0,0,0,0.3427105,5,0,0,0,0,0
9,10118,408,15290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187339100,42.2843652499,-83.7356675925,218.19,8.627033,18.61392,0.9,1.8,1,0,1,6.270331,67.01012,0,0,0,0.3427105,5,0,0,0,0,0
9,10118,408,15300,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187339200,42.284381457,-83.7356634557,217.89,9.32,18.64594,0.9,1.8,1,0,1,6.323871,67.1254,0,0,0,0.3203227,5,0,0,0,0,0
9,10118,408,15310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187339300,42.2843980185,-83.7356595421,217.89,9.952387,18.67798,0.9,1.8,1,0,1,6.323871,67.24072,0,0,0,0.3203227,5,0,0,0,0,0
9,10118,408,15320,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187339400,42.2844144174,-83.735655311,217.69,10.11,18.72097,0.9,1.8,1,0,1,5.779221,67.3955,0,0,0,0.3329247,5,0,0,0,0,0
9,10118,408,15330,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187339500,42.2844310077,-83.7356510942,217.69,10.68792,18.75426,0.9,1.8,1,0,1,5.779221,67.51535,0,0,0,0.3329247,5,0,0,0,0,0
9,10118,408,15340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1360187339600,42.284446819,-83.7356457945,217.39,11.85,18.62487,0.9,1.8,1,0,1,5.779221,67.51535,0,0,0,0.3329247,5,0,0,0,0,0
10,10118,925,42640,1,62,34.3125,-8.573909,-5.5875,4,0,0,1,1368045698700,42.2750193442,-83.734962481,234.69,90.93129,6.003911,1.2,1.6,1,0,1,1.412893,22.0113,0,0,0,-1.103384,5,0,0,0,0,0
10,10118,925,42650,1,62,31.73958,-22.41072,-5.21875,4,0,0,1,1368045698800,42.2750196221,-83.7349547557,234.69,90.15,5.836236,1.2,1.6,1,0,1,1.412893,21.61408,0,0,0,-1.103384,5,0,0,0,0,0
10,10118,925,42660,1,62,29.83036,-16.47222,-4.946429,4,0,0,1,1368045698900,42.2750196034,-83.734947823,234.69,90.20834,5.719232,1.2,1.6,1,0,1,0.5833312,21.01045,0,0,0,-1.17004,5,0,0,0,0,0
10,10118,925,42670,1,62,28.53125,-14.15675,-4.773438,4,0,0,1,1368045699000,42.2750197584,-83.7349405916,234.69,89.13,5.415361,1.2,1.6,1,0,1,0.5833312,20.58924,0,0,0,-1.17004,5,0,0,0,0,0
10,10118,925,42680,1,62,27.68056,-14.2753,-4.666667,4,0,0,1,1368045699100,42.2750198384,-83.7349342067,234.69,89.03255,5.268075,1.2,1.6,1,0,1,-0.9744529,19.4953,0,0,0,-1.472863,5,0,0,0,0,0
10,10118,925,42690,1,62,25.73611,-14.84722,-4.430555,4,0,0,1,1368045699200,42.2750201803,-83.7349274328,234.69,88.27,5.169722,1.2,1.6,1,0,1,-0.9744529,18.96507,0,0,0,-1.472863,5,0,0,0,0,0
10,10118,925,42700,1,62,24.09028,-13.52777,-4.236111,4,0,0,1,1368045699300,42.275020334,-83.7349213462,234.69,88.05298,5.024076,1.2,1.6,1,0,1,-2.170182,18.611,0,0,0,-1.456458,5,0,0,0,0,0
10,10118,925,42710,1,62,22.90278,-8.173609,-4.118055,4,0,0,1,1368045699400,42.2750197149,-83.7349150922,234.69,90.96,4.919458,1.2,1.6,1,0,1,-2.170182,18.08668,0,0,0,-1.456458,5,0,0,0,0,0
10,10118,925,42720,1,62,22.33333,-1.736115,-4.090278,4,0,0,1,1368045699500,42.2750196339,-83.7349092984,234.69,91.07901,4.780496,1.2,1.6,1,0,1,1.19011,17.71005,0,0,0,-1.389624,5,0,0,0,0,0
10,10118,925,42730,1,62,22.52778,4.062498,-4.201389,4,0,0,1,1368045699600,42.2750195309,-83.734903931,234.69,91.58,4.548944,1.2,1.6,1,0,1,1.19011,17.20979,0,0,0,-1.389624,5,0,0,0,0,0
10,10118,925,42740,1,62,23.40972,7.77083,-4.423611,4,0,0,1,1368045699700,42.2750194042,-83.7348986039,234.69,91.83303,4.396939,1.2,1.6,1,0,1,2.530286,16.3762,0,0,64,-1.520057,5,0,0,0,0,0
10,10118,925,42750,1,62,24.39583,8.972221,-4.666667,4,0,0,1,1368045699800,42.2750203775,-83.7348934241,234.69,89.29,4.121389,1.2,1.6,1,0,1,2.530286,15.82898,0,0,64,-1.520057,5,0,0,0,0,0
10,10118,925,42760,1,62,25.28472,8.430555,-4.895833,4,0,0,1,1368045699900,42.2750204241,-83.7348886392,234.69,89.24944,3.947667,1.2,1.6,1,0,1,-0.4056714,14.837,0,0,64,-1.737223,5,0,0,0,0,0
10,10118,925,42770,1,62,26.07639,7.208332,-5.125,4,0,0,1,1368045700000,42.2750201637,-83.7348839223,234.69,90.01,3.918403,1.2,1.6,1,0,1,-0.4056714,14.2116,0,0,64,-1.737223,5,0,0,0,0,0
10,10118,925,42780,1,62,26.78472,5.965279,-5.354167,4,0,0,1,1368045700100,42.2750201645,-83.7348793611,234.69,89.98592,3.762814,1.2,1.6,1,0,1,-0.2407889,14.10625,0,0,64,-1.555888,5,0,0,0,0,0
10,10118,925,42790,1,62,27.25,4.104166,-5.534722,4,0,0,1,1368045700200,42.2750215269,-83.7348757974,234.69,86.54,3.430208,1.2,1.6,1,0,1,-0.2407889,13.54613,0,0,64,-1.555888,5,0,0,0,0,0
10,10118,925,42800,1,62,27.68056,1.763891,-5.722222,4,0,0,1,1368045700300,42.275021725,-83.734871866,234.69,86.11752,3.250734,1.2,1.6,1,0,1,-4.224819,12.34875,0,0,64,-1.794741,5,0,0,0,0,0
